0.60/0;27.67;0.81,-0.03,10.77;-0.09,-0.04,0.03;30.46;15.00
0.62/0;27.67;0.86,-0.06,10.39;-0.09,-0.02,0.03;30.41;16.00
0.63/0;27.67;0.82,-0.15,10.92;-0.09,-0.03,0.03;30.55;16.00
0.65/0;27.73;0.78,-0.07,10.76;-0.09,-0.04,0.03;30.46;15.00
0.67/544;27.59;0.91,-0.08,10.78;-0.09,-0.04,0.03;30.51;15.00
0.68/0;27.69;0.80,-0.07,10.78;-0.09,-0.04,0.03;30.51;15.00
0.70/0;27.67;0.81,-0.10,10.84;-0.09,-0.04,0.03;30.46;16.00
0.72/0;27.73;0.75,-0.15,10.78;-0.09,-0.04,0.03;30.37;15.00
0.73/0;27.79;0.77,-0.09,10.81;-0.09,-0.04,0.03;30.41;15.00
0.75/0;27.75;0.81,-0.08,10.77;-0.09,-0.04,0.03;30.46;14.00
0.77/0;27.79;0.80,-0.09,10.88;-0.09,-0.04,0.03;30.55;15.00
0.78/0;27.69;0.82,-0.03,10.76;-0.09,-0.04,0.03;30.51;15.00
0.80/0;27.69;0.79,-0.13,10.75;-0.09,-0.04,0.03;30.37;15.00
0.82/327;27.73;0.82,-0.05,10.86;-0.09,-0.04,0.03;30.46;14.00
0.83/0;27.69;0.79,-0.11,10.77;-0.09,-0.04,0.03;30.51;14.00
0.85/0;27.67;0.83,-0.07,10.74;-0.09,-0.04,0.03;30.51;15.00
0.87/0;27.67;0.88,-0.10,10.82;-0.09,-0.04,0.03;30.55;16.00
0.88/0;27.73;0.82,-0.04,10.81;-0.09,-0.04,0.03;30.51;16.00
0.90/0;27.75;0.80,-0.12,10.87;-0.09,-0.04,0.03;30.46;16.00
0.92/0;27.75;0.80,-0.06,10.90;-0.09,-0.04,0.03;30.55;16.00
0.93/0;27.63;0.90,-0.06,10.87;-0.09,-0.04,0.03;30.51;16.00
0.95/0;27.69;0.84,-0.02,10.83;-0.09,-0.04,0.03;30.51;16.00
0.97/112;27.63;0.78,-0.13,10.74;-0.08,-0.04,0.03;30.46;15.00
0.98/0;27.69;0.81,-0.08,10.76;-0.09,-0.04,0.03;30.60;15.00
1.00/0;27.69;0.83,-0.10,10.82;-0.09,-0.04,0.03;30.60;16.00
1.02/0;27.69;0.77,-0.15,10.83;-0.09,-0.04,0.03;30.55;16.00
1.03/0;27.67;0.80,-0.07,10.82;-0.09,-0.04,0.03;30.51;15.00
1.05/0;27.75;0.79,-0.06,10.79;-0.09,-0.04,0.03;30.51;15.00
1.07/0;27.79;0.80,-0.05,10.82;-0.09,-0.04,0.02;30.55;15.00
1.08/0;27.75;0.84,-0.03,10.85;-0.08,-0.04,0.03;30.55;16.00
1.10/0;27.69;0.80,-0.06,10.74;-0.09,-0.04,0.03;30.51;16.00
1.12/0;27.73;0.80,-0.12,10.75;-0.09,-0.04,0.03;30.55;16.00
1.13/0;27.73;0.82,-0.12,10.76;-0.09,-0.04,0.03;30.65;16.00
1.15/0;27.73;0.75,-0.02,10.87;-0.09,-0.04,0.03;30.60;17.00
1.17/0;27.69;0.84,-0.07,10.78;-0.09,-0.04,0.03;30.55;17.00
1.19/0;27.73;0.85,-0.07,10.80;-0.09,-0.04,0.03;30.65;16.00
1.20/0;27.79;0.81,-0.08,10.75;-0.08,-0.04,0.03;30.51;15.00
1.22/0;27.75;0.81,-0.06,10.88;-0.09,-0.04,0.03;30.55;15.00
1.24/0;27.69;0.78,-0.16,10.82;-0.09,-0.04,0.03;30.55;16.00
1.25/0;27.69;0.81,-0.04,10.81;-0.09,-0.04,0.03;30.60;16.00
1.27/0;27.69;0.87,-0.12,10.82;-0.09,-0.04,0.03;30.46;16.00
1.29/0;27.75;0.84,-0.09,10.88;-0.09,-0.04,0.03;30.55;15.00
1.30/0;27.69;0.79,-0.08,10.78;-0.09,-0.04,0.03;30.51;15.00
1.32/0;27.75;0.75,-0.10,10.75;-0.09,-0.04,0.03;30.65;15.00
1.34/0;27.75;0.82,-0.12,10.80;-0.08,-0.04,0.03;30.55;15.00
1.35/0;27.75;0.84,-0.09,10.85;-0.09,-0.04,0.03;30.60;15.00
1.37/0;27.69;0.80,-0.07,10.76;-0.09,-0.04,0.03;30.60;14.00
1.39/0;27.69;0.73,-0.09,10.85;-0.09,-0.04,0.03;30.65;14.00
1.40/0;27.69;0.78,-0.14,10.80;-0.09,-0.04,0.03;30.51;15.00
1.42/0;27.69;0.76,-0.11,10.87;-0.09,-0.04,0.03;30.65;15.00
1.44/0;27.67;0.84,-0.07,10.81;-0.09,-0.04,0.03;30.65;14.00
1.45/0;27.73;0.80,-0.13,10.85;-0.09,-0.04,0.03;30.60;14.00
1.47/0;27.73;0.82,-0.09,10.72;-0.09,-0.04,0.03;30.60;14.00
1.49/0;27.69;0.82,-0.11,10.74;-0.09,-0.04,0.03;30.46;14.00
1.50/0;27.69;0.75,-0.05,10.79;-0.09,-0.04,0.03;30.69;14.00
1.52/0;27.73;0.80,-0.06,10.83;-0.09,-0.04,0.03;30.65;14.00
1.54/0;27.69;0.78,-0.16,10.82;-0.09,-0.04,0.03;30.55;13.00
1.55/0;27.69;0.87,-0.12,10.81;-0.09,-0.04,0.03;30.51;14.00
1.57/0;27.75;0.78,-0.19,10.73;-0.09,-0.04,0.03;30.60;14.00
1.59/0;27.75;0.79,-0.05,10.81;-0.09,-0.04,0.03;30.65;14.00
1.60/0;27.75;0.76,-0.13,10.84;-0.09,-0.04,0.03;30.51;13.00
1.62/0;27.75;0.81,-0.03,10.77;-0.09,-0.04,0.03;30.55;13.00
1.64/0;27.73;0.82,-0.03,10.81;-0.09,-0.04,0.03;30.55;14.00
1.65/0;27.73;0.76,-0.05,10.93;-0.09,-0.04,0.03;30.60;14.00
1.67/0;27.75;0.79,-0.03,10.90;-0.09,-0.04,0.03;30.51;14.00
1.69/0;27.69;0.82,-0.05,10.75;-0.09,-0.04,0.03;30.55;13.00
1.70/0;27.73;0.90,-0.14,10.83;-0.09,-0.04,0.03;30.60;13.00
1.72/0;27.73;0.78,-0.08,10.77;-0.09,-0.04,0.03;30.60;14.00
1.74/0;27.75;0.79,-0.03,10.79;-0.09,-0.04,0.03;30.55;14.00
1.75/0;27.73;0.78,-0.08,10.85;-0.09,-0.04,0.03;30.65;14.00
1.77/0;27.73;0.80,-0.19,10.55;-0.09,-0.03,0.03;30.60;13.00
1.79/0;27.73;0.85,-0.02,10.80;-0.09,-0.04,0.03;30.65;13.00
1.80/0;27.73;0.87,-0.15,10.83;-0.08,-0.04,0.03;30.60;14.00
1.82/0;27.69;0.80,-0.15,10.73;-0.09,-0.04,0.03;30.60;15.00
1.84/0;27.67;0.86,-0.12,10.81;-0.09,-0.04,0.03;30.65;15.00
1.85/0;27.73;0.84,-0.07,10.98;-0.09,-0.04,0.03;30.55;15.00
1.87/0;27.73;0.77,-0.10,10.78;-0.09,-0.04,0.03;30.60;15.00
1.89/0;27.73;0.79,-0.09,10.82;-0.09,-0.04,0.03;30.55;15.00
1.90/0;27.73;0.74,-0.10,10.77;-0.09,-0.04,0.03;30.55;15.00
1.92/0;27.75;0.83,-0.08,10.80;-0.09,-0.04,0.03;30.69;15.00
1.94/0;27.79;0.86,-0.10,10.76;-0.09,-0.04,0.03;30.65;15.00
1.95/560;27.75;0.81,-0.11,10.78;-0.09,-0.04,0.03;30.55;14.00
1.97/0;27.79;0.80,-0.06,10.83;-0.08,-0.04,0.03;30.51;15.00
1.99/0;27.75;0.88,-0.11,10.83;-0.09,-0.04,0.03;30.65;16.00
2.01/0;27.73;0.80,-0.12,10.80;-0.09,-0.04,0.03;30.55;16.00
2.02/0;27.73;0.83,-0.11,10.84;-0.09,-0.04,0.03;30.69;15.00
2.04/0;27.73;0.81,-0.09,10.68;-0.09,-0.04,0.03;30.65;14.00
2.06/0;27.73;0.80,-0.06,10.76;-0.09,-0.04,0.03;30.55;15.00
2.07/0;27.79;0.77,-0.12,10.79;-0.09,-0.04,0.03;30.69;16.00
2.09/0;27.73;0.78,-0.06,10.93;-0.09,-0.04,0.03;30.60;16.00
2.11/0;27.73;0.81,-0.10,10.76;-0.09,-0.04,0.03;30.65;17.00
2.12/0;27.73;0.88,-0.08,10.77;-0.09,-0.04,0.03;30.51;16.00
2.14/0;27.79;0.82,-0.13,10.77;-0.08,-0.04,0.03;30.69;15.00
2.16/0;27.75;0.70,-0.13,10.81;-0.09,-0.04,0.03;30.55;16.00
2.17/0;27.75;0.70,-0.10,10.89;-0.09,-0.04,0.03;30.60;16.00
2.19/0;27.79;0.87,-0.08,10.69;-0.08,-0.05,0.03;30.60;16.00
2.21/0;27.69;0.86,-0.04,10.74;-0.09,-0.04,0.03;30.65;15.00
2.22/0;27.79;0.82,-0.18,10.80;-0.09,-0.04,0.03;30.60;16.00
2.24/0;27.75;0.78,-0.11,10.89;-0.08,-0.05,0.03;30.69;17.00
2.26/0;27.69;0.78,-0.10,10.80;-0.09,-0.04,0.03;30.60;16.00
2.27/0;27.69;0.84,-0.09,10.82;-0.09,-0.04,0.03;30.60;17.00
2.29/0;27.73;0.81,-0.05,10.83;-0.09,-0.04,0.03;30.60;16.00
2.31/0;27.79;0.79,-0.10,10.83;-0.09,-0.04,0.03;30.65;16.00
2.32/0;27.75;0.78,-0.06,10.81;-0.09,-0.04,0.03;30.60;16.00
2.34/0;27.75;0.73,-0.05,10.87;-0.09,-0.04,0.03;30.51;16.00
2.36/0;27.73;0.75,-0.11,10.86;-0.08,-0.04,0.03;30.65;16.00
2.37/0;27.73;0.79,-0.12,10.83;-0.09,-0.04,0.03;30.60;16.00
2.39/0;27.75;0.81,-0.08,10.84;-0.09,-0.04,0.03;30.51;15.00
2.41/0;27.73;0.79,-0.12,10.82;-0.09,-0.04,0.03;30.69;16.00
2.42/0;27.73;0.79,-0.10,10.89;-0.09,-0.04,0.03;30.60;16.00
2.44/0;27.75;0.82,-0.13,10.79;-0.09,-0.04,0.03;30.60;16.00
2.46/0;27.81;0.79,-0.11,10.83;-0.09,-0.04,0.03;30.74;16.00
2.47/0;27.75;0.81,-0.07,10.81;-0.09,-0.04,0.03;30.69;15.00
2.49/0;27.73;0.67,-0.09,10.76;-0.09,-0.04,0.03;30.69;17.00
2.51/0;27.75;0.76,-0.08,10.79;-0.09,-0.04,0.03;30.65;18.00
2.52/0;27.75;0.78,-0.09,10.80;-0.09,-0.04,0.03;30.60;18.00
2.54/0;27.75;0.75,-0.11,10.85;-0.09,-0.04,0.03;30.60;17.00
2.56/0;27.79;0.87,-0.11,10.79;-0.09,-0.04,0.03;30.60;16.00
2.57/0;27.73;0.86,-0.09,10.86;-0.09,-0.04,0.03;30.69;16.00
2.59/0;27.75;0.85,-0.02,10.87;-0.09,-0.04,0.03;30.60;17.00
2.61/0;27.73;0.83,-0.10,10.77;-0.08,-0.04,0.03;30.65;17.00
2.62/0;27.75;0.72,-0.08,10.82;-0.09,-0.04,0.03;30.69;17.00
2.64/0;27.79;0.76,-0.13,10.77;-0.09,-0.04,0.03;30.69;16.00
2.66/0;27.73;0.83,-0.11,10.79;-0.09,-0.04,0.03;30.65;16.00
2.67/0;27.75;0.79,-0.06,11.17;-0.08,-0.08,0.03;30.69;16.00
2.69/0;27.69;0.77,-0.11,10.71;-0.09,-0.04,0.03;30.60;16.00
2.71/0;27.79;0.81,-0.12,10.83;-0.09,-0.04,0.03;30.51;16.00
2.72/0;27.79;0.75,-0.08,10.82;-0.09,-0.04,0.03;30.69;16.00
2.74/0;27.81;0.71,-0.11,10.92;-0.09,-0.05,0.03;30.69;15.00
2.76/0;27.81;0.81,-0.09,10.77;-0.09,-0.04,0.03;30.55;16.00
2.77/0;27.79;0.80,-0.10,10.76;-0.09,-0.04,0.03;30.65;16.00
2.79/0;27.73;0.83,-0.12,10.82;-0.09,-0.04,0.03;30.60;16.00
2.81/0;27.79;0.79,-0.12,10.79;-0.09,-0.04,0.03;30.65;16.00
2.83/0;27.79;0.82,-0.11,10.84;-0.09,-0.03,0.03;30.65;15.00
2.84/991;27.73;0.72,-0.11,10.91;-0.09,-0.05,0.03;30.60;15.00
2.86/0;27.69;0.92,-0.23,10.73;-0.09,-0.04,0.03;30.65;16.00
2.88/0;27.75;0.88,-0.03,10.85;-0.08,-0.04,0.03;30.60;17.00
2.89/0;27.75;0.81,-0.07,10.81;-0.09,-0.04,0.03;30.69;16.00
2.91/0;27.85;0.77,-0.11,10.83;-0.09,-0.04,0.03;30.65;16.00
2.93/0;27.79;0.79,-0.14,10.80;-0.09,-0.04,0.03;30.65;17.00
2.94/0;27.75;0.80,-0.11,10.83;-0.09,-0.04,0.03;30.60;18.00
2.96/0;27.79;0.73,-0.10,10.81;-0.09,-0.04,0.03;30.65;18.00
2.98/0;27.75;0.82,-0.07,10.80;-0.09,-0.04,0.03;30.55;18.00
2.99/0;27.79;0.85,-0.10,10.81;-0.09,-0.04,0.03;30.69;17.00
3.01/0;27.79;0.77,-0.14,10.76;-0.08,-0.04,0.03;30.65;17.00
3.03/0;27.81;0.82,-0.11,10.72;-0.08,-0.04,0.03;30.65;19.00
3.04/0;27.79;0.88,-0.05,10.78;-0.09,-0.04,0.03;30.69;19.00
3.06/0;27.85;0.81,-0.13,10.75;-0.08,-0.04,0.03;30.65;18.00
3.08/0;27.79;0.82,-0.14,10.85;-0.09,-0.04,0.03;30.65;18.00
3.09/0;27.81;0.75,-0.11,10.98;-0.09,-0.04,0.03;30.69;18.00
3.11/0;27.79;0.84,-0.07,10.79;-0.09,-0.03,0.03;30.65;19.00
3.13/0;27.75;0.88,-0.07,10.83;-0.09,-0.04,0.03;30.65;19.00
3.14/0;27.85;0.78,-0.17,10.81;-0.08,-0.05,0.03;30.60;20.00
3.16/0;27.79;0.73,-0.08,10.79;-0.09,-0.04,0.03;30.65;19.00
3.18/0;27.75;0.84,-0.07,10.84;-0.09,-0.04,0.03;30.65;18.00
3.19/0;27.85;0.74,-0.15,10.92;-0.09,-0.03,0.03;30.60;19.00
3.21/0;27.85;0.79,-0.05,10.92;-0.08,-0.04,0.03;30.65;20.00
3.23/0;27.85;0.80,-0.15,10.71;-0.08,-0.04,0.03;30.65;20.00
3.24/0;27.79;0.78,-0.10,10.73;-0.09,-0.04,0.03;30.60;19.00
3.26/0;27.85;0.78,-0.10,10.86;-0.09,-0.04,0.03;30.65;18.00
3.28/0;27.81;0.81,-0.03,10.85;-0.09,-0.04,0.03;30.55;18.00
3.29/0;27.81;0.75,-0.07,10.83;-0.09,-0.04,0.03;30.69;19.00
3.31/0;27.85;0.79,-0.10,10.85;-0.09,-0.04,0.03;30.74;19.00
3.33/0;27.85;0.83,-0.08,10.76;-0.09,-0.04,0.03;30.84;18.00
3.34/0;27.81;0.84,-0.09,11.15;-0.09,-0.04,0.03;30.69;17.00
3.36/0;27.81;0.78,-0.09,10.91;-0.09,-0.04,0.03;30.65;18.00
3.38/0;27.81;0.81,-0.12,10.74;-0.09,-0.03,0.03;30.55;19.00
3.39/0;27.75;0.82,-0.12,10.79;-0.09,-0.04,0.03;30.69;19.00
3.41/0;27.75;0.78,-0.08,10.83;-0.09,-0.04,0.03;30.65;19.00
3.43/0;27.75;0.77,-0.13,10.80;-0.09,-0.04,0.03;30.74;18.00
3.44/0;27.67;0.79,-0.11,10.83;-0.09,-0.04,0.03;30.69;17.00
3.46/0;27.75;0.80,-0.06,10.82;-0.09,-0.04,0.03;30.65;18.00
3.48/0;27.75;0.76,-0.13,10.75;-0.09,-0.04,0.03;30.74;18.00
3.49/0;27.75;0.79,-0.12,10.80;-0.09,-0.04,0.03;30.60;18.00
3.51/0;27.75;0.86,-0.09,10.73;-0.09,-0.04,0.03;30.65;17.00
3.53/0;27.73;0.79,-0.04,10.78;-0.09,-0.04,0.03;30.65;17.00
3.54/0;27.73;0.83,-0.14,10.84;-0.09,-0.04,0.03;30.60;17.00
3.56/0;27.85;0.81,-0.10,10.75;-0.09,-0.04,0.03;30.65;17.00
3.58/0;27.73;0.84,-0.07,10.79;-0.09,-0.04,0.03;30.65;17.00
3.59/0;27.73;0.77,-0.12,10.81;-0.08,-0.04,0.03;30.69;16.00
3.61/0;27.81;0.76,-0.20,10.79;-0.09,-0.04,0.03;30.65;16.00
3.63/0;27.85;0.76,-0.11,10.81;-0.09,-0.04,0.03;30.65;16.00
3.64/0;27.85;0.84,-0.14,10.87;-0.09,-0.04,0.03;30.60;17.00
3.66/0;27.79;0.83,-0.06,10.79;-0.09,-0.04,0.03;30.69;17.00
3.68/198;27.79;0.80,-0.07,10.82;-0.09,-0.04,0.03;30.60;16.00
3.70/0;27.79;0.74,-0.10,10.83;-0.09,-0.04,0.03;30.69;15.00
3.71/0;27.85;0.83,-0.05,10.80;-0.08,-0.04,0.03;30.65;16.00
3.73/0;27.75;0.85,-0.16,10.58;-0.08,-0.04,0.03;30.65;16.00
3.75/0;27.75;0.79,-0.08,10.84;-0.09,-0.04,0.03;30.60;16.00
3.76/0;27.81;0.79,-0.07,10.87;-0.08,-0.04,0.03;30.65;15.00
3.78/0;27.81;0.78,-0.13,10.85;-0.09,-0.04,0.03;30.65;15.00
3.80/0;27.79;0.79,-0.17,10.72;-0.09,-0.04,0.03;30.79;15.00
3.81/0;27.87;0.79,-0.10,10.77;-0.09,-0.04,0.03;30.74;15.00
3.83/0;27.79;0.76,-0.07,10.80;-0.09,-0.04,0.03;30.74;15.00
3.85/0;27.85;0.80,-0.07,10.83;-0.08,-0.04,0.03;30.69;14.00
3.86/0;27.75;0.75,-0.10,10.88;-0.09,-0.04,0.03;30.60;14.00
3.88/0;27.79;0.80,-0.10,10.81;-0.09,-0.04,0.03;30.74;15.00
3.90/0;27.81;0.81,-0.13,10.76;-0.08,-0.04,0.03;30.69;15.00
3.91/0;27.75;0.77,-0.11,10.74;-0.09,-0.04,0.03;30.74;15.00
3.93/0;27.75;0.77,-0.10,10.84;-0.09,-0.04,0.03;30.65;14.00
3.95/0;27.75;0.77,-0.10,10.80;-0.09,-0.04,0.03;30.60;14.00
3.96/0;27.67;0.75,-0.14,10.79;-0.09,-0.04,0.03;30.69;15.00
3.98/0;27.75;0.77,-0.12,10.75;-0.09,-0.04,0.03;30.65;15.00
4.00/0;27.75;0.83,-0.06,10.75;-0.09,-0.04,0.03;30.69;15.00
4.01/0;27.75;0.79,-0.11,10.84;-0.09,-0.04,0.03;30.65;14.00
4.03/0;27.69;0.78,-0.10,10.78;-0.09,-0.04,0.03;30.65;14.00
4.05/0;27.55;0.75,-0.08,10.89;-0.09,-0.04,0.03;30.69;14.00
4.06/0;27.61;0.79,-0.11,10.79;-0.09,-0.04,0.03;30.65;14.00
4.08/0;27.61;0.83,-0.09,10.82;-0.09,-0.04,0.03;30.55;14.00
4.10/0;27.61;0.74,-0.07,10.83;-0.09,-0.04,0.03;30.69;14.00
4.11/0;27.63;0.85,-0.14,10.87;-0.09,-0.04,0.03;30.65;13.00
4.13/0;27.67;0.86,-0.11,10.85;-0.09,-0.04,0.03;30.65;14.00
4.15/0;27.73;0.74,-0.06,10.85;-0.08,-0.04,0.03;30.69;14.00
4.16/0;27.73;0.82,-0.06,10.80;-0.09,-0.04,0.03;30.69;14.00
4.18/0;27.69;0.82,-0.07,10.82;-0.09,-0.04,0.03;30.65;14.00
4.20/0;27.73;0.82,-0.07,10.82;-0.09,-0.04,0.03;30.60;13.00
4.21/0;27.75;0.74,-0.13,10.70;-0.09,-0.04,0.03;30.74;13.00
4.23/0;27.69;0.80,-0.03,10.79;-0.09,-0.04,0.03;30.74;14.00
4.25/0;27.67;0.76,-0.06,10.80;-0.09,-0.04,0.03;30.69;15.00
4.26/0;27.73;0.84,-0.04,10.78;-0.09,-0.04,0.03;30.69;15.00
4.28/0;27.73;0.79,-0.15,10.83;-0.09,-0.04,0.03;30.69;15.00
4.30/0;27.69;0.81,-0.09,10.89;-0.09,-0.04,0.03;30.69;15.00
4.31/0;27.75;0.81,-0.12,10.89;-0.09,-0.04,0.03;30.65;17.00
4.33/0;27.69;0.86,-0.11,10.72;-0.09,-0.04,0.03;30.74;17.00
4.35/0;27.73;0.85,-0.11,10.81;-0.09,-0.04,0.03;30.69;17.00
4.36/0;27.63;0.78,-0.05,10.83;-0.08,-0.04,0.03;30.65;16.00
4.38/0;27.61;0.76,-0.03,10.83;-0.09,-0.05,0.03;30.74;16.00
4.40/0;27.69;0.89,-0.11,10.78;-0.09,-0.04,0.03;30.60;16.00
4.41/0;27.75;0.81,-0.10,10.83;-0.09,-0.04,0.03;30.65;17.00
4.43/0;27.75;0.78,-0.07,10.80;-0.09,-0.04,0.03;30.65;18.00
4.45/0;27.79;0.79,-0.14,10.81;-0.09,-0.04,0.03;30.69;17.00
4.46/0;27.85;0.79,-0.11,10.66;-0.09,-0.04,0.03;30.60;17.00
4.48/0;27.73;0.79,-0.15,10.84;-0.09,-0.04,0.03;30.65;17.00
4.50/0;27.79;0.74,-0.08,10.86;-0.09,-0.04,0.03;30.69;17.00
4.52/0;27.73;0.80,-0.07,10.76;-0.08,-0.04,0.03;30.65;17.00
4.53/0;27.61;0.79,-0.07,10.80;-0.09,-0.04,0.03;30.65;18.00
4.55/0;27.75;0.85,-0.10,10.86;-0.09,-0.04,0.03;30.60;18.00
4.57/592;27.81;0.84,0.00,10.63;-0.09,-0.03,0.03;30.60;18.00
4.58/0;27.91;0.80,-0.02,10.80;-0.08,-0.07,0.14;30.69;18.00
4.60/0;27.75;0.80,-0.12,10.77;-0.09,-0.04,0.03;30.69;18.00
4.62/0;27.79;0.92,-0.02,10.60;-0.10,0.01,0.03;30.65;18.00
4.63/0;27.73;0.86,-0.07,10.95;-0.09,-0.03,0.03;30.65;18.00
4.65/0;28.01;0.78,-0.13,10.79;-0.08,-0.04,0.03;30.69;17.00
4.67/0;27.93;0.78,-0.17,10.77;-0.09,-0.04,0.03;30.74;17.00
4.68/0;28.07;0.76,-0.13,10.79;-0.09,-0.04,0.03;30.74;17.00
4.70/0;28.05;0.80,-0.11,10.89;-0.09,-0.04,0.03;30.69;17.00
4.72/0;27.91;0.78,-0.06,10.91;-0.09,-0.04,0.03;30.65;18.00
4.73/0;27.95;0.67,-0.15,11.02;-0.08,-0.05,0.02;30.60;19.00
4.75/0;27.81;0.82,-0.09,10.65;-0.09,-0.03,0.03;30.69;19.00
4.77/0;27.85;4.57,-4.40,11.37;-0.04,-0.08,-0.16;30.69;19.00
4.78/0;27.79;0.89,0.00,10.62;-0.08,-0.07,0.03;30.65;18.00
4.80/0;27.73;0.84,-0.07,10.78;-0.09,-0.04,0.03;30.60;19.00
4.82/0;27.81;0.92,-0.07,10.66;-0.08,-0.10,0.03;30.74;19.00
4.83/0;27.81;0.73,0.72,10.67;-0.06,-0.09,-0.05;30.65;19.00
4.85/0;27.75;0.82,-0.08,10.80;-0.09,-0.04,0.03;30.69;19.00
4.87/0;27.81;0.90,-0.07,10.73;-0.09,-0.03,0.03;30.74;20.00
4.88/0;27.87;0.97,-0.06,10.84;-0.09,-0.04,0.03;30.65;20.00
4.90/0;27.85;0.91,-0.10,10.83;-0.09,-0.04,0.03;30.60;20.00
4.92/0;27.81;0.91,-0.12,10.13;-0.09,-0.01,0.03;30.65;19.00
4.93/0;27.99;0.93,-0.08,10.69;-0.09,-0.04,0.03;30.65;19.00
4.95/0;27.81;0.90,-0.06,10.75;-0.09,-0.04,0.03;30.60;20.00
4.97/0;27.91;0.89,-0.10,10.84;-0.09,-0.03,0.03;30.65;21.00
4.98/0;27.99;0.89,-0.04,10.75;-0.09,-0.04,0.03;30.55;21.00
5.00/0;27.93;0.85,-0.10,10.86;-0.09,-0.04,0.03;30.69;21.00
5.02/0;27.73;0.87,-0.10,10.80;-0.09,-0.04,0.03;30.74;21.00
5.03/0;27.55;0.90,-0.06,10.81;-0.08,-0.04,0.03;30.65;21.00
5.05/0;27.59;0.81,-0.05,10.76;-0.09,-0.04,0.03;30.69;21.00
5.07/0;27.73;0.94,-0.02,10.63;-0.09,-0.04,0.03;30.60;21.00
5.08/0;27.59;0.77,-0.11,10.76;-0.09,-0.04,0.03;30.55;21.00
5.10/0;27.69;0.79,-0.15,10.86;-0.09,-0.04,0.03;30.60;20.00
5.12/0;27.53;0.85,-0.08,10.75;-0.08,-0.04,0.03;30.65;22.00
5.13/0;27.67;0.81,-0.04,10.84;-0.09,-0.04,0.03;30.55;24.00
5.15/0;27.63;0.80,-0.07,10.90;-0.08,-0.04,0.03;30.69;24.00
5.17/0;27.67;0.84,-0.08,10.84;-0.09,-0.04,0.03;30.60;24.00
5.18/0;27.63;0.84,-0.05,10.73;-0.09,-0.04,0.03;30.65;23.00
5.20/0;27.63;0.79,-0.14,10.74;-0.09,-0.04,0.03;30.60;22.00
5.22/0;27.73;0.90,-0.08,10.89;-0.09,-0.04,0.03;30.55;23.00
